user_id,ad_id,device,location,weekday,month,hour,clicked,converted
7,9,mobile,Asia,6,9,17,0,0
7,19,tablet,US,4,4,3,1,0
7,19,desktop,US,5,4,11,1,0
7,6,mobile,Asia,7,9,15,0,0
7,11,mobile,US,1,7,3,0,0
7,6,mobile,US,2,8,13,0,0
7,18,tablet,US,6,1,17,1,1
7,5,mobile,EU,2,3,8,0,0
7,10,desktop,US,4,9,8,0,0
7,5,mobile,EU,2,10,5,0,0
7,9,mobile,EU,1,11,15,0,0
7,4,mobile,US,3,12,16,0,0
7,10,mobile,US,4,1,15,0,0
7,1,mobile,US,1,1,3,0,0
7,7,mobile,EU,6,2,2,0,0
7,3,mobile,Asia,5,5,8,0,0
7,10,desktop,US,5,5,21,0,0
7,15,mobile,US,1,9,9,1,0
7,3,desktop,EU,7,9,19,0,0
7,1,mobile,EU,1,4,22,0,0
7,4,mobile,US,3,6,15,0,0
7,5,desktop,US,1,6,2,0,0
7,19,mobile,US,6,9,9,1,0
7,20,mobile,EU,1,7,9,1,1
7,5,desktop,US,7,1,13,1,0
7,10,mobile,EU,1,11,7,0,0
7,4,mobile,EU,4,10,11,0,0
7,7,mobile,Asia,6,6,22,0,0
7,10,desktop,EU,4,3,18,0,0
7,5,desktop,EU,7,11,1,0,0
7,7,desktop,Asia,1,6,9,0,0
7,9,desktop,US,6,8,8,0,0
7,14,mobile,US,2,10,18,0,0
7,15,tablet,US,3,10,0,0,0
7,2,mobile,US,3,4,0,0,0
7,1,tablet,EU,5,3,2,0,0
7,16,tablet,US,3,11,6,0,0
7,15,mobile,US,6,11,21,1,1
7,10,desktop,EU,3,10,7,0,0
8,9,mobile,EU,2,11,11,0,0
8,7,mobile,EU,1,4,14,0,0
8,15,desktop,US,1,2,23,0,0
8,6,mobile,US,7,10,2,0,0
8,9,mobile,US,6,9,18,0,0
8,19,mobile,US,4,4,9,1,1
8,2,desktop,US,6,12,13,0,0
8,11,mobile,Asia,1,8,4,0,0
8,7,mobile,US,7,7,15,0,0
8,15,desktop,US,6,6,17,1,0
8,14,mobile,US,1,10,6,0,0
8,18,mobile,Asia,1,3,20,1,0
8,1,tablet,EU,7,9,22,0,0
8,17,mobile,US,7,7,2,1,0
8,17,mobile,EU,3,11,16,1,1
8,10,mobile,Asia,1,11,16,0,0
8,20,tablet,EU,1,1,0,0,0
8,13,mobile,EU,5,10,13,0,0
8,1,mobile,US,6,8,13,0,0
8,1,tablet,US,2,4,2,0,0
8,11,tablet,US,1,9,22,0,0
8,18,mobile,Asia,7,5,17,1,0
8,17,desktop,Asia,6,10,16,1,0
8,20,mobile,Asia,3,9,0,0,0
8,7,mobile,US,6,9,1,1,0
8,8,mobile,US,1,9,18,0,0
8,9,mobile,Asia,2,3,11,0,0
8,11,mobile,EU,6,5,11,0,0
8,17,mobile,US,4,8,12,1,1
8,6,desktop,US,6,7,8,0,0
8,2,desktop,EU,3,6,13,0,0
8,10,mobile,US,6,6,3,1,0
8,8,desktop,EU,4,8,13,0,0
8,9,mobile,EU,4,8,7,0,0
8,1,mobile,EU,7,7,4,0,0
8,17,mobile,EU,6,9,17,1,0
8,14,mobile,Asia,1,11,10,0,0
8,20,mobile,EU,4,7,6,1,1
8,11,mobile,Asia,1,11,3,0,0
8,14,desktop,Asia,2,10,12,0,0
8,9,tablet,Asia,1,12,3,0,0
8,18,mobile,EU,2,7,22,1,0
8,16,mobile,EU,5,12,3,1,0
8,20,mobile,US,3,10,21,1,1
8,15,mobile,US,6,1,12,1,1
8,8,mobile,EU,4,12,19,0,0
8,7,mobile,US,1,4,0,0,0
8,13,mobile,US,6,2,2,0,0
8,5,mobile,US,3,11,4,0,0
8,10,mobile,EU,4,2,12,0,0
9,9,mobile,EU,7,3,14,0,0
9,10,mobile,US,4,2,8,0,0
9,10,mobile,US,5,1,12,0,0
9,2,desktop,EU,7,10,1,0,0
9,10,desktop,US,3,6,3,0,0
9,3,mobile,EU,5,9,10,0,0
9,6,mobile,Asia,4,7,8,0,0
9,17,mobile,US,2,10,22,1,0
9,11,mobile,Asia,6,4,21,1,0
9,12,mobile,US,1,7,23,0,0
9,19,mobile,US,3,1,22,1,0
9,15,mobile,EU,3,7,21,1,0
9,15,mobile,US,4,3,20,1,1
9,20,mobile,EU,4,8,4,1,0
9,12,mobile,US,6,4,7,1,0
9,12,mobile,US,2,5,18,0,0
9,9,mobile,Asia,2,9,20,0,0
9,17,mobile,Asia,2,11,14,1,1
9,9,desktop,EU,3,12,15,0,0
9,18,mobile,US,4,1,1,1,0
9,14,mobile,EU,4,8,10,0,0
9,9,mobile,US,7,1,14,0,0
9,16,mobile,US,3,10,1,1,1
9,8,mobile,US,2,4,18,0,0
9,5,mobile,US,2,2,3,0,0
9,12,desktop,EU,1,5,20,0,0
9,17,mobile,US,1,4,0,1,1
9,17,mobile,US,1,8,16,1,0
9,4,mobile,US,7,4,8,0,0
9,3,mobile,EU,5,10,0,0,0
9,14,mobile,US,4,8,20,0,0
9,10,desktop,EU,1,3,19,0,0
9,9,mobile,US,4,2,3,0,0
9,20,tablet,EU,4,11,5,1,1
9,12,desktop,US,5,4,21,0,0
9,14,desktop,EU,7,11,15,0,0
9,2,mobile,US,2,12,13,0,0
9,7,mobile,US,1,10,23,0,0
9,7,mobile,EU,6,9,2,0,0
9,20,mobile,US,5,4,11,1,0
9,8,mobile,US,3,3,10,0,0
9,9,mobile,US,4,9,8,0,0
9,11,desktop,US,4,5,2,0,0
9,1,mobile,EU,1,6,17,0,0
9,12,desktop,US,1,6,3,0,0
9,6,mobile,EU,3,10,15,0,0
9,9,desktop,EU,6,6,11,0,0
9,12,mobile,US,3,10,13,0,0
9,10,mobile,US,2,7,1,0,0
9,12,mobile,US,3,5,5,0,0
10,19,mobile,Asia,7,1,16,0,0
10,2,mobile,Asia,2,6,2,0,0
10,13,mobile,EU,2,12,0,0,0
10,1,mobile,EU,1,1,11,0,0
10,17,desktop,US,4,12,6,0,0
10,15,mobile,US,6,1,22,0,0
10,9,desktop,EU,5,7,5,0,0
10,13,mobile,US,3,6,7,0,0
10,14,mobile,EU,5,1,15,0,0
10,4,desktop,EU,2,9,20,0,0
10,9,desktop,US,3,3,10,0,0
10,5,desktop,EU,2,10,16,0,0
10,11,mobile,EU,3,5,1,0,0
10,3,mobile,US,5,12,2,1,0
10,20,desktop,EU,2,9,21,0,0
10,5,mobile,US,7,1,16,0,0
10,11,mobile,EU,6,7,7,0,0
10,8,desktop,US,6,5,23,0,0
10,2,mobile,US,7,9,22,0,0
10,16,desktop,US,7,5,7,0,0
10,12,mobile,Asia,6,10,5,0,0
10,15,mobile,US,2,11,14,0,0
10,18,tablet,US,3,12,13,0,0
10,19,mobile,US,5,9,12,0,0
10,6,mobile,US,4,10,14,0,0
10,6,tablet,US,5,7,15,0,0
10,5,mobile,Asia,2,6,8,0,0
10,8,desktop,EU,2,11,16,0,0
10,18,desktop,Asia,3,9,4,0,0
10,13,desktop,US,1,11,13,0,0
10,11,mobile,US,6,4,23,0,0
10,7,mobile,EU,5,8,5,0,0
10,10,mobile,US,4,8,23,0,0
10,3,mobile,EU,1,10,23,0,0
10,10,mobile,US,2,1,2,0,0
10,4,mobile,EU,1,4,13,0,0
10,12,tablet,EU,1,6,6,0,0
10,18,tablet,US,4,8,1,1,0
10,7,mobile,US,3,10,11,0,0
10,13,mobile,Asia,4,5,6,0,0
10,2,tablet,Asia,6,5,4,0,0
10,9,mobile,Asia,7,1,20,0,0
10,10,mobile,Asia,6,10,3,0,0
10,18,mobile,EU,5,5,11,0,0
10,3,mobile,EU,7,8,21,0,0
10,16,desktop,Asia,4,11,2,0,0
10,5,mobile,EU,3,12,3,1,0
10,19,mobile,US,6,7,23,0,0
10,8,mobile,US,6,1,23,0,0
10,5,mobile,EU,3,6,18,0,0
